href,desc,price,msrp,id
/cycling/bikes-frames/kestrel-legend-sl-sram-etap-ks-letp,Kestrel Legend SL SRAM Red eTap Road Bike - 2018,"$7,999.99","$8,999.99",7000000000000031276
/cycling/bikes-frames/cavalo-105-alloy-road-bike-cv-arb,Cavalo 105 Alloy Road Bike,$799.99,"$1,699.99",7000000000000003704
/cycling/bikes-frames/se-f%40r-26-yb-fatr,SE F@R 26 Fat Bike - 2017,$799.99,"$1,349.00",7000000000000044833
/cycling/bikes-frames/nashbar-carbon-cx-bike-nb-cbcx,Nashbar Carbon Cyclocross Bike,"$1,399.99","$2,999.99",7000000000000009847
/cycling/bikes-frames/nashbar-al1-sora-road-bike-nb-sora,Nashbar AL1 Sora Road Bike,$499.99,"$1,099.99",598282
/cycling/bikes-frames/fuji-nevada-29-11-fj-n2911,Fuji Nevada 29 1.1 Mountain Bike - 2018,$899.99,"$1,099.99",7000000000000048995
/cycling/bikes-frames/breezer-uptown-ex-ls-yb-uexl,Breezer Uptown EX LS City Bike,$249.99,$459.00,7000000000000038013
/cycling/bikes-frames/kestrel-airfoil-pro-sl-se-triathlon-bike-closeout-yb-afps,Kestrel Airfoil Pro SL SE Triathlon Bike - Closeout,"$2,499.99","$8,335.00",7000000000000005873
/cycling/bikes-frames/cavalo-carbon-ultegra-road-bike-cv-ultc,Cavalo Carbon Ultegra Road Bike,"$1,399.99","$3,999.99",602976
/cycling/bikes-frames/breezer-uptown-ex-yb-uex,Breezer Uptown EX City Bike - 2016,$249.99,$459.00,7000000000000038005
/cycling/bikes-frames/fuji-ace-650-yb-ace-base,Fuji Ace 650 Kid's Road Bike,$319.99,$465.00,7000000000000025216
