href,desc,price,msrp,id
/shop/bikes-frames/marin-hawk-hill-275-mountain-bike-2018-31-6715,Marin Hawk Hill 27.5 Mountain Bike - 2018,"$1,399.99","$1,499.99",1215816
/shop/bikes-frames/fuji-absolute-19-disc-flat-bar-road-bike-2018-31-8559,Fuji Absolute 1.9 Disc Flat Bar Road Bike -2018,$449.99,$499.99,7000000000000008209
/shop/bikes-frames/marin-rock-spring-1-mountain-bike-performance-exclusive-31-7054,Marin Rock Spring 1 Mountain Bike - Performance Exclusive,$499.00,$749.00,1219884
/shop/bikes-frames/breezer-cloud-9-carbon-29er-mountain-bike-2018-31-8578,Breezer Cloud 9 Carbon 29er Mountain Bike - 2018,"$1,499.99","$2,999.99",7000000000000006408
/shop/bikes-frames/marin-gestalt-2-gravel-bike-2017-31-6812,Marin Gestalt 2 Gravel Bike - 2017,$899.97,"$1,199.99",1216738
/shop/bikes-frames/fuji-nevada-14-le-275-mountain-bike-2017-31-6277,Fuji Nevada 1.4 LE 27.5 Mountain Bike - 2017,$549.97,$759.00,1210471
/shop/bikes-frames/fuji-dynamite-24-comp-kids-bike-2018-31-8673,Fuji Dynamite 24 Comp Kid's Bike - 2018,$279.99,$319.99,7000000000000009801
/shop/bikes-frames/breezer-inversion-pro-gravel-bike-2017-31-6529,Breezer Inversion Pro Gravel Bike - 2017,"$1,299.97","$1,859.00",1212378
/shop/bikes-frames/ridley-noah-ultegra-road-bike-performance-exclusive-31-7101,Ridley Noah Ultegra Road Bike - Performance Exclusive,"$1,799.97","$2,899.00",1221151
/shop/bikes-frames/fuji-jari-15-gravel-bike-2018-31-8609,Fuji Jari 1.5 Gravel Bike - 2018,"$1,339.99","$1,499.99",7000000000000008562
/shop/bikes-frames/marin-rift-zone-3-29er-mountain-bike-2018-31-8478,Marin Rift Zone 3 29er Mountain Bike - 2018,"$2,499.99","$2,649.99",7000000000000004360
/shop/bikes-frames/marin-san-anselmo-ds2-womens-sport-hybrid-bike-2017-31-6819,Marin San Anselmo DS2 Women's Sport Hybrid Bike - 2017,$449.97,$649.99,1216810
/shop/bikes-frames/breezer-downtown-ex-city-bike-2017-31-6527,Breezer Downtown EX City Bike - 2017,$299.97,$449.00,1212256
/shop/bikes-frames/kestrel-legend-sl-ultegra-road-bike-2018-31-8614,Kestrel Legend SL Ultegra Road Bike - 2018,"$2,559.99","$2,799.99",7000000000000008505
/shop/bikes-frames/breezer-downtown-3-city-bike-2015-31-3481,Breezer Downtown 3 City Bike - 2015,$349.97,$519.99,1171190
/shop/bikes-frames/breezer-downtown-3-city-bike-2016-31-4298,Breezer Downtown 3 City Bike - 2016,$399.97,$524.00,1187138
/shop/bikes-frames/marin-wildcat-trail-wfg-1-mountain-bike-2018-31-8479,Marin Wildcat Trail WFG 1 Mountain Bike - 2018,$399.99,$429.99,7000000000000004365
/shop/bikes-frames/fuji-gran-fondo-22-disc-le-road-bike-2016-performance-exclusive-31-5303,Fuji Gran Fondo 2.2 Disc LE Road Bike - 2016 Performance Exclusive,"$1,949.97","$2,899.99",1201460
/shop/bikes-frames/fuji-sl-17-road-bike-2017-31-6251,Fuji SL 1.7 Road Bike - 2017,"$1,999.97","$3,559.00",1210689
/shop/bikes-frames/bike-fuj-rookie-20girl-18-31-8755,"Fuji Rookie 20"" Girl's Bike",$169.99,$199.99,7000000000000014620
/shop/bikes-frames/bike-fuj-rookie-20-grl-19-31-9724,"Fuji Rookie 20"" Girl's Bike - 2019",$169.99,$199.99,7000000000000047296
/shop/bikes-frames/bike-fuj-rookie-20-boy-19-31-9723,"Fuji Rookie 20"" Boy's Bike - 2019",$169.99,$199.99,7000000000000047142
/shop/bikes-frames/bike-fuj-lilrook-push-31-8894,Fuji Lil' Rookie Push Bike,$109.99,$129.99,7000000000000019861
/shop/bikes-frames/bike-fuj-rookie-12-grl-19-31-9718,"Fuji Rookie 12"" Girl's Bike - 2019",$149.99,$179.99,7000000000000047133
/shop/bikes-frames/bike-fuj-rookie-12-boy-19-31-9717,"Fuji Rookie 12"" Boy's Bike - 2019",$149.99,$179.99,7000000000000047130
